Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
4,8,2018,1.9,0,0,182852,2,4
4,6,2022,2.3,1,2,52445,3,4
3,14,2018,2.8,1,1,247804,5,4
1,0,2004,2.3,3,1,25578,5,5
8,23,2005,1.4,1,1,153024,4,1
4,6,2015,2.2,1,1,164031,4,5
0,3,2010,1.1,3,0,70800,3,3
1,29,2007,4.1,2,2,89590,4,1
4,6,2005,4.4,1,1,38437,4,3
9,27,2023,1.9,2,0,254344,5,2
1,0,2020,3.2,3,2,84397,4,1
5,11,2019,2.2,1,0,179482,2,5
7,5,2014,4.4,3,0,118322,3,1
9,17,2017,2.2,2,2,160275,2,2
9,21,2017,1.8,0,2,157223,4,1
8,7,2003,4.9,1,2,156648,3,1
7,16,2001,2.8,3,0,66602,5,3
6,24,2015,3.6,1,0,142948,4,2
5,28,2015,2.2,2,1,299576,3,1
3,14,2020,4.5,0,0,257752,3,2
3,14,2009,1.9,2,1,277783,5,4
3,15,2020,4.7,0,1,72765,2,5
5,25,2019,2.9,1,1,125586,3,2
5,28,2007,3.7,1,0,209582,3,1
6,24,2018,4.4,0,0,95246,5,3
1,29,2012,1.1,0,2,235097,4,2
3,14,2004,1.1,1,2,76115,3,2
5,28,2011,2.7,1,1,298757,3,5
5,28,2001,3.5,2,1,25785,4,4
5,28,2019,2.0,2,2,141038,4,5
8,9,2001,1.9,1,2,218047,2,5
1,29,2014,3.8,2,0,174202,5,4
6,20,2022,3.2,1,0,110964,2,5
5,28,2018,2.4,2,1,100932,2,4
4,6,2020,2.4,1,1,275082,2,5
9,17,2004,3.0,0,1,265576,3,1
8,9,2018,1.1,1,1,156396,3,2
9,17,2009,4.8,3,0,23300,4,1
0,3,2009,3.7,0,2,204116,5,4
3,14,2005,2.9,3,0,79866,3,5
6,26,2018,4.4,2,2,234162,4,4
4,6,2017,1.5,3,1,53326,4,1
3,13,2020,2.2,0,0,198343,3,5
9,17,2011,3.8,3,2,132783,5,3
8,23,2000,4.4,1,1,83650,4,3
9,27,2022,2.1,0,2,1906,4,5
1,29,2015,1.6,2,0,254593,3,1
7,10,2014,3.8,1,2,5877,5,5
9,21,2017,3.5,3,1,114288,5,2
1,29,2002,1.5,3,2,244846,5,2
7,10,2015,3.5,0,0,59502,3,5
5,25,2007,3.1,3,2,187954,5,4
4,6,2017,2.1,1,2,185046,5,4
1,0,2006,4.4,2,2,256129,5,1
1,1,2008,1.3,2,1,223511,3,3
2,18,2023,1.7,3,0,1631,5,2
4,8,2019,1.2,1,0,257244,5,2
7,5,2015,1.3,3,0,12241,4,5
6,20,2018,4.8,2,1,265363,2,2
2,18,2014,1.8,1,2,108808,5,3
3,13,2023,4.4,0,0,28301,2,1
6,26,2009,2.8,2,0,47046,2,2
7,5,2021,1.9,1,2,251428,3,1
7,16,2018,1.5,3,0,187038,4,1
7,10,2015,4.6,3,0,160370,2,2
1,0,2023,1.7,0,1,75400,5,4
0,22,2018,4.4,2,0,149337,5,3
1,1,2011,4.6,1,1,152438,3,5
1,0,2001,2.7,1,0,222345,2,2
3,15,2018,2.4,3,0,120663,4,3
6,26,2005,1.0,0,2,33013,3,1
0,3,2018,2.5,3,0,126221,5,5
0,2,2009,4.9,0,1,93013,2,1
3,15,2001,4.1,0,2,88202,2,5
1,29,2016,2.2,0,0,69374,4,1
5,25,2023,3.0,1,0,262113,5,1
9,21,2020,4.3,1,2,13344,2,4
4,8,2015,1.3,2,2,112570,4,5
7,5,2020,1.2,1,2,151441,4,5
0,3,2020,3.5,2,2,132329,2,2
9,27,2006,4.5,1,1,41161,2,2
0,2,2019,3.2,3,0,60084,3,2
0,22,2014,1.1,3,2,96388,4,4
0,22,2005,1.5,2,1,16573,2,4
4,4,2010,1.5,2,2,91828,3,5
0,3,2006,2.3,1,0,9729,3,3
0,2,2012,1.4,0,0,118261,3,5
8,23,2015,2.1,3,2,268739,5,4
3,15,2002,4.3,2,1,171943,5,3
2,18,2004,1.8,0,2,149851,4,2
2,18,2009,1.8,0,0,151249,4,1
3,14,2022,2.1,2,1,213111,5,1
4,8,2002,4.9,2,0,27258,2,5
9,27,2020,4.1,1,0,68269,2,3
9,27,2017,1.4,1,0,81604,2,2
9,27,2002,4.0,0,1,200943,2,5
0,3,2017,2.9,2,2,13036,4,3
9,17,2005,3.8,0,0,138757,2,1
2,12,2006,3.1,3,0,189547,2,5
7,5,2011,3.5,2,0,77213,4,5
